Basic variations;;;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;O;B-ORG;O;;;;;;
A;Manchester;legyőzte;az;Arsenalt;.;;;;;;
;Barcelona;;;Intert;;;;;;;
;Hamburg;;;Atalantát;;;;;;;
;München;;;Újpestet;;;;;;;
;Madrid;;;;;;;;;;
;Köln;;;;;;;;;;
;Debrecen;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;O;B-ORG;O;;;;;;
A;Manchester;kikapott;az;Arsenaltól;.;;;;;;
;Barcelona;;;Intertől;;;;;;;
;Hamburg;;;Atalantától;;;;;;;
;München;;;Újpesttől;;;;;;;
;Madrid;;;;;;;;;;
;Köln;;;;;;;;;;
;Debrecen;;;;;;;;;;
;;;;;;;;;;;
B-LOC;O;B-PER;O;;;;;;;;
Manchesterben;játszott;Ronaldo;.;;;;;;;;
Barcelonában;énekelt;Messi;;;;;;;;;
Hamburgban;táncolt;Neymar;;;;;;;;;
Münchenben;vacsorázott;Xavi;;;;;;;;;
Madridban;;Beckham;;;;;;;;;
Kölnben;;Dzsudzsák;;;;;;;;;
Debrecenben;;Szalai;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;B-PER;O;;;;;;;
A;Manchesterben;játszott;Ronaldo;.;;;;;;;
;Barcelonában;énekelt;Messi;;;;;;;;
;Hamburgban;táncolt;Neymar;;;;;;;;
;Münchenben;vacsorázott;Xavi;;;;;;;;
;Madridban;;Beckham;;;;;;;;
;Kölnben;;Dzsudzsák;;;;;;;;
;Debrecenben;;Szalai;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;O;O;O;O;O;O;B-ORG;O;O;;
A;cég;felvásárolt;még;egy;gyárat;a;Mercedes;mellett;.;;
;;;;;;;Pick;;;;
;;;;;;;Tesco;;;;
;;;;;;;BMW;;;;
;;;;;;;Bosch;;;;
;;;;;;;;;;;
O;O;O;O;O;O;O;B-LOC;O;O;;
A;cég;megvásárolt;még;egy;telket;a;Mercedes;mellett;.;;
;;;;;;;Pick;;;;
;;;;;;;Tesco;;;;
;;;;;;;BMW;;;;
;;;;;;;Bosch;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;O;B-ORG;O;;;;;;
Az;Arsenalt;legyőzte;a;Manchester;.;;;;;;
;Intert;;;Barcelona;;;;;;;
;Atalantát;;;Hamburg;;;;;;;
;Újpestet;;;München;;;;;;;
;;;;Madrid;;;;;;;
;;;;Köln;;;;;;;
;;;;Debrecen;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;O;B-ORG;O;;;;;;
Az;Arsenaltól;kikapott;a;Manchester;.;;;;;;
;Intertől;;;Barcelona;;;;;;;
;Atalantától;;;Hamburg;;;;;;;
;Újpesttől;;;München;;;;;;;
;;;;Madrid;;;;;;;
;;;;Köln;;;;;;;
;;;;Debrecen;;;;;;;
;;;;;;;;;;;
O;B-PER;B-LOC;O;;;;;;;;
Játszott;Ronaldo;Manchesterben;.;;;;;;;;
Énekelt;Messi;Barcelonában;;;;;;;;;
Táncolt;Neymar;Hamburgban;;;;;;;;;
Vacsorázott;Xavi;Münchenben;;;;;;;;;
;Beckham;Madridban;;;;;;;;;
;Dzsudzsák;Kölnben;;;;;;;;;
;Szalai;Debrecenben;;;;;;;;;
;;;;;;;;;;;
O;B-PER;O;B-ORG;O;;;;;;;
Játszott;Ronaldo;a;Manchesterben;.;;;;;;;
Énekelt;Messi;;Barcelonában;;;;;;;;
Táncolt;Neymar;;Hamburgban;;;;;;;;
Vacsorázott;Xavi;;Münchenben;;;;;;;;
;Beckham;;Madridban;;;;;;;;
;Dzsudzsák;;Kölnben;;;;;;;;
;Szalai;;Debrecenben;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;O;O;O;O;O;O;B-ORG;O;O;;
Még;egy;gyárat;felvásárolt;a;cég;a;Mercedes;mellett;.;;
;;;;;;;Pick;;;;
;;;;;;;Tesco;;;;
;;;;;;;BMW;;;;
;;;;;;;Bosch;;;;
;;;;;;;;;;;
O;O;O;O;O;O;O;B-LOC;O;O;;
Még;egy;telket;megvásárolt;a;cég;a;Mercedes;mellett;.;;
;;;;;;;Pick;;;;
;;;;;;;Tesco;;;;
;;;;;;;BMW;;;;
;;;;;;;Bosch;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;O;O;O;B-ORG;O;;;;
A;Manchester;nem;győzte;le;az;Arsenalt;.;;;;
;Barcelona;;;;;Intert;;;;;
;Hamburg;;;;;Atalantát;;;;;
;München;;;;;Újpestet;;;;;
;Madrid;;;;;;;;;;
;Köln;;;;;;;;;;
;Debrecen;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;B-ORG;O;O;O;O;B-ORG;O;;;;
A;Manchester;nem;kapott;ki;az;Arsenaltól;.;;;;
;Barcelona;;;;;Intertől;;;;;
;Hamburg;;;;;Atalantától;;;;;
;München;;;;;Újpesttől;;;;;
;Madrid;;;;;;;;;;
;Köln;;;;;;;;;;
;Debrecen;;;;;;;;;;
;;;;;;;;;;;
O;B-LOC;O;B-PER;O;;;;;;;
Nem;Manchesterben;játszott;Ronaldo;.;;;;;;;
;Barcelonában;énekelt;Messi;;;;;;;;
;Hamburgban;táncolt;Neymar;;;;;;;;
;Münchenben;vacsorázott;Xavi;;;;;;;;
;Madridban;;Beckham;;;;;;;;
;Kölnben;;Dzsudzsák;;;;;;;;
;Debrecenben;;Szalai;;;;;;;;
;;;;;;;;;;;
O;O;B-ORG;O;B-PER;O;;;;;;
Nem;a;Manchesterben;játszott;Ronaldo;.;;;;;;
;;Barcelonában;énekelt;Messi;;;;;;;
;;Hamburgban;táncolt;Neymar;;;;;;;
;;Münchenben;vacsorázott;Xavi;;;;;;;
;;Madridban;;Beckham;;;;;;;
;;Kölnben;;Dzsudzsák;;;;;;;
;;Debrecenben;;Szalai;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
O;O;O;O;O;O;O;O;O;B-ORG;O;O
A;cég;nem;vásárolt;fel;még;egy;gyárat;a;Mercedes;mellett;.
;;;;;;;;;Pick;;
;;;;;;;;;Tesco;;
;;;;;;;;;BMW;;
;;;;;;;;;Bosch;;
;;;;;;;;;;;
O;O;O;O;O;O;O;O;O;B-LOC;O;O
A;cég;nem;vásárolt;meg;még;egy;telket;a;Mercedes;mellett;.
;;;;;;;;;Pick;;
;;;;;;;;;Tesco;;
;;;;;;;;;BMW;;
;;;;;;;;;Bosch;;
