Basic cases;;;;;
;;;;;
;;;;;
B-LOC;O;B-PER;O;;
Manchesterben;játszott;Ronaldo;.;;
Barcelonában;dolgozott;Messi;;;
Hamburgban;futballozott;Neymar;;;
Münchenben;focizott;Xavi;;;
Madridban;;Beckham;;;
Kölnben;;Dzsudzsák;;;
Debrecenben;;Szalai;;;
;;;;;
O;B-ORG;O;B-PER;O;
A;Manchesterben;játszott;Ronaldo;.;
;Barcelonában;dolgozott;Messi;;
;Hamburgban;futballozott;Neymar;;
;Münchenben;focizott;Xavi;;
;Madridban;;Beckham;;
;Kölnben;;Dzsudzsák;;
;Debrecenben;;Szalai;;
;;;;;
B-MISC;O;O;O;O;
Fordokkal;járt;a;szépségkirálynő;.;
Lincolnokkal;közlekedett;;;;
Teslákkal;autózott;;;;
Austinokkal;;;;;
Morrisokkal;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
O;B-PER;B-LOC;O;;
Játszott;Ronaldo;Manchesterben;.;;
Dolgozott;Messi;Barcelonában;;;
Futballozott;Neymar;Hamburgban;;;
Focizott;Xavi;Münchenben;;;
;Beckham;Madridban;;;
;Dzsudzsák;Kölnben;;;
;Szalai;Debrecenben;;;
;;;;;
O;B-PER;O;B-ORG;O;
Játszott;Ronaldo;a;Manchesterben;.;
Dolgozott;Messi;;Barcelonában;;
Futballozott;Neymar;;Hamburgban;;
Focizott;Xavi;;Münchenben;;
;Beckham;;Madridban;;
;Dzsudzsák;;Kölnben;;
;Szalai;;Debrecenben;;
;;;;;
O;O;O;B-MISC;O;
A;szépségkirálynő;járt;Fordokkal;.;
;;közlekedett;Lincolnokkal;;
;;autózott;Teslákkal;;
;;;Austinokkal;;
;;;Morrisokkal;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
O;B-LOC;O;B-PER;O;
Nem;Manchesterben;játszott;Ronaldo;.;
;Barcelonában;dolgozott;Messi;;
;Hamburgban;futballozott;Neymar;;
;Münchenben;focizott;Xavi;;
;Madridban;;Beckham;;
;Kölnben;;Dzsudzsák;;
;Debrecenben;;Szalai;;
;;;;;
O;O;B-ORG;O;B-PER;O
Nem;a;Manchesterben;játszott;Ronaldo;.
;;Barcelonában;dolgozott;Messi;
;;Hamburgban;futballozott;Neymar;
;;Münchenben;focizott;Xavi;
;;Madridban;;Beckham;
;;Kölnben;;Dzsudzsák;
;;Debrecenben;;Szalai;
;;;;;
O;B-MISC;O;O;O;O
Nem;Fordokkal;járt;a;szépségkirálynő;.
;Lincolnokkal;közlekedett;;;
;Teslákkal;autózott;;;
;Austinokkal;;;;
;Morrisokkal;;;;
